gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
bZbAH4FHLEBMsmH25,3,1.0,3,5,6,2,0.6,False,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,1.0,bZbAH4FHLEBMsmH25_r3_pre,bZbAH4FHLEBMsmH25_r2_post,True,True,True
bZbAH4FHLEBMsmH25,4,1.0,3,5,6,1,0.8,False,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,1.0,bZbAH4FHLEBMsmH25_r4_pre,bZbAH4FHLEBMsmH25_r3_post,True,False,True
bZbAH4FHLEBMsmH25,5,1.0,3,5,6,0,1.0,True,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,1.0,bZbAH4FHLEBMsmH25_r5_pre,bZbAH4FHLEBMsmH25_r4_post,True,True,True
bZeQW3cPKFvjmGLAb,1,0.5833333333333334,12,25,26,24,0.04,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.4166666666666667,bZeQW3cPKFvjmGLAb_r1_pre,bZeQW3cPKFvjmGLAb_r0_post,True,True,True
bZeQW3cPKFvjmGLAb,2,0.6666666666666666,12,25,26,23,0.08,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.5833333333333334,bZeQW3cPKFvjmGLAb_r2_pre,bZeQW3cPKFvjmGLAb_r1_post,True,True,True
bZeQW3cPKFvjmGLAb,3,0.6666666666666666,12,25,26,22,0.12,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.6666666666666666,bZeQW3cPKFvjmGLAb_r3_pre,bZeQW3cPKFvjmGLAb_r2_post,False,True,True
bZeQW3cPKFvjmGLAb,4,0.75,12,25,26,21,0.16,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.6666666666666666,bZeQW3cPKFvjmGLAb_r4_pre,bZeQW3cPKFvjmGLAb_r3_post,True,False,True
bZeQW3cPKFvjmGLAb,5,0.6666666666666666,12,25,26,20,0.2,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.75,bZeQW3cPKFvjmGLAb_r5_pre,bZeQW3cPKFvjmGLAb_r4_post,True,True,True
bZeQW3cPKFvjmGLAb,6,0.75,12,25,26,19,0.24,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.6666666666666666,bZeQW3cPKFvjmGLAb_r6_pre,bZeQW3cPKFvjmGLAb_r5_post,False,True,True
bZeQW3cPKFvjmGLAb,7,0.8181818181818182,11,25,26,18,0.28,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.75,bZeQW3cPKFvjmGLAb_r7_pre,bZeQW3cPKFvjmGLAb_r6_post,False,True,True
bZeQW3cPKFvjmGLAb,8,0.7272727272727273,11,25,26,17,0.32,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.8181818181818182,bZeQW3cPKFvjmGLAb_r8_pre,bZeQW3cPKFvjmGLAb_r7_post,True,True,True
bZeQW3cPKFvjmGLAb,9,0.8181818181818182,11,25,26,16,0.36,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.7272727272727273,bZeQW3cPKFvjmGLAb_r9_pre,bZeQW3cPKFvjmGLAb_r8_post,True,True,True
bZeQW3cPKFvjmGLAb,10,0.7272727272727273,11,25,26,15,0.4,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.8181818181818182,bZeQW3cPKFvjmGLAb_r10_pre,bZeQW3cPKFvjmGLAb_r9_post,True,True,True
bZeQW3cPKFvjmGLAb,11,0.9090909090909091,11,25,26,14,0.44,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.7272727272727273,bZeQW3cPKFvjmGLAb_r11_pre,bZeQW3cPKFvjmGLAb_r10_post,True,True,True
bZeQW3cPKFvjmGLAb,12,0.9090909090909091,11,25,26,13,0.48,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.9090909090909091,bZeQW3cPKFvjmGLAb_r12_pre,bZeQW3cPKFvjmGLAb_r11_post,True,True,True
bZeQW3cPKFvjmGLAb,13,1.0,11,25,26,12,0.52,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,0.9090909090909091,bZeQW3cPKFvjmGLAb_r13_pre,bZeQW3cPKFvjmGLAb_r12_post,True,True,True
bZeQW3cPKFvjmGLAb,14,1.0,10,25,26,11,0.56,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r14_pre,bZeQW3cPKFvjmGLAb_r13_post,True,True,True
bZeQW3cPKFvjmGLAb,15,1.0,10,25,26,10,0.6,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r15_pre,bZeQW3cPKFvjmGLAb_r14_post,False,False,False
bZeQW3cPKFvjmGLAb,16,1.0,10,25,26,9,0.64,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r16_pre,bZeQW3cPKFvjmGLAb_r15_post,True,True,True
bZeQW3cPKFvjmGLAb,17,1.0,10,25,26,8,0.68,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r17_pre,bZeQW3cPKFvjmGLAb_r16_post,False,True,True
bZeQW3cPKFvjmGLAb,18,1.0,10,25,26,7,0.72,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r18_pre,bZeQW3cPKFvjmGLAb_r17_post,False,False,False
bZeQW3cPKFvjmGLAb,19,1.0,10,25,26,6,0.76,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r19_pre,bZeQW3cPKFvjmGLAb_r18_post,False,True,True
bZeQW3cPKFvjmGLAb,20,1.0,10,25,26,5,0.8,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r20_pre,bZeQW3cPKFvjmGLAb_r19_post,False,True,True
bZeQW3cPKFvjmGLAb,21,1.0,10,25,26,4,0.84,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r21_pre,bZeQW3cPKFvjmGLAb_r20_post,True,True,True
bZeQW3cPKFvjmGLAb,22,1.0,10,25,26,3,0.88,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r22_pre,bZeQW3cPKFvjmGLAb_r21_post,True,True,True
bZeQW3cPKFvjmGLAb,23,1.0,10,25,26,2,0.92,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r23_pre,bZeQW3cPKFvjmGLAb_r22_post,False,False,False
bZeQW3cPKFvjmGLAb,24,1.0,10,25,26,1,0.96,False,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r24_pre,bZeQW3cPKFvjmGLAb_r23_post,False,False,False
bZeQW3cPKFvjmGLAb,25,1.0,10,25,26,0,1.0,True,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,1.0,bZeQW3cPKFvjmGLAb_r25_pre,bZeQW3cPKFvjmGLAb_r24_post,False,False,False
bkA8aQW56kreGvApx,1,0.6153846153846154,13,13,14,12,0.07692307692307693,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.8461538461538461,bkA8aQW56kreGvApx_r1_pre,bkA8aQW56kreGvApx_r0_post,False,False,False
bkA8aQW56kreGvApx,2,0.6923076923076923,13,13,14,11,0.15384615384615385,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.6153846153846154,bkA8aQW56kreGvApx_r2_pre,bkA8aQW56kreGvApx_r1_post,False,False,False
bkA8aQW56kreGvApx,3,0.8181818181818182,11,13,14,10,0.23076923076923078,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.6923076923076923,bkA8aQW56kreGvApx_r3_pre,bkA8aQW56kreGvApx_r2_post,False,False,False
bkA8aQW56kreGvApx,4,0.7272727272727273,11,13,14,9,0.3076923076923077,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.8181818181818182,bkA8aQW56kreGvApx_r4_pre,bkA8aQW56kreGvApx_r3_post,False,False,False
bkA8aQW56kreGvApx,5,0.6363636363636364,11,13,14,8,0.38461538461538464,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.7272727272727273,bkA8aQW56kreGvApx_r5_pre,bkA8aQW56kreGvApx_r4_post,False,False,False
bkA8aQW56kreGvApx,6,0.8181818181818182,11,13,14,7,0.46153846153846156,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.6363636363636364,bkA8aQW56kreGvApx_r6_pre,bkA8aQW56kreGvApx_r5_post,False,False,False
bkA8aQW56kreGvApx,7,0.7272727272727273,11,13,14,6,0.5384615384615384,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.8181818181818182,bkA8aQW56kreGvApx_r7_pre,bkA8aQW56kreGvApx_r6_post,False,False,False
bkA8aQW56kreGvApx,8,0.7272727272727273,11,13,14,5,0.6153846153846154,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.7272727272727273,bkA8aQW56kreGvApx_r8_pre,bkA8aQW56kreGvApx_r7_post,False,False,False
bkA8aQW56kreGvApx,9,0.45454545454545453,11,13,14,4,0.6923076923076923,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.7272727272727273,bkA8aQW56kreGvApx_r9_pre,bkA8aQW56kreGvApx_r8_post,False,False,False
bkA8aQW56kreGvApx,10,0.8,10,13,14,3,0.7692307692307693,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.45454545454545453,bkA8aQW56kreGvApx_r10_pre,bkA8aQW56kreGvApx_r9_post,False,False,False
bkA8aQW56kreGvApx,11,0.6,10,13,14,2,0.8461538461538461,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.8,bkA8aQW56kreGvApx_r11_pre,bkA8aQW56kreGvApx_r10_post,False,False,False
bkA8aQW56kreGvApx,12,0.7,10,13,14,1,0.9230769230769231,False,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.6,bkA8aQW56kreGvApx_r12_pre,bkA8aQW56kreGvApx_r11_post,False,False,False
bkA8aQW56kreGvApx,13,0.7,10,13,14,0,1.0,True,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,0.7,bkA8aQW56kreGvApx_r13_pre,bkA8aQW56kreGvApx_r12_post,False,False,False
cEQim72euG5jzNSzR,1,0.825,4,28,29,27,0.03571428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.7375,cEQim72euG5jzNSzR_r1_pre,cEQim72euG5jzNSzR_r0_post,False,False,False
cEQim72euG5jzNSzR,2,0.8875,4,28,29,26,0.07142857142857142,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.825,cEQim72euG5jzNSzR_r2_pre,cEQim72euG5jzNSzR_r1_post,False,False,False
cEQim72euG5jzNSzR,3,0.6125,4,28,29,25,0.10714285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.8875,cEQim72euG5jzNSzR_r3_pre,cEQim72euG5jzNSzR_r2_post,False,False,False
cEQim72euG5jzNSzR,4,0.825,4,28,29,24,0.14285714285714285,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.6125,cEQim72euG5jzNSzR_r4_pre,cEQim72euG5jzNSzR_r3_post,False,False,False
cEQim72euG5jzNSzR,5,0.9125,4,28,29,23,0.17857142857142858,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.825,cEQim72euG5jzNSzR_r5_pre,cEQim72euG5jzNSzR_r4_post,False,False,False
cEQim72euG5jzNSzR,6,0.5875,4,28,29,22,0.21428571428571427,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.9125,cEQim72euG5jzNSzR_r6_pre,cEQim72euG5jzNSzR_r5_post,False,False,False
cEQim72euG5jzNSzR,7,0.7625000000000001,4,28,29,21,0.25,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5875,cEQim72euG5jzNSzR_r7_pre,cEQim72euG5jzNSzR_r6_post,False,False,False
cEQim72euG5jzNSzR,8,0.725,4,28,29,20,0.2857142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.7625000000000001,cEQim72euG5jzNSzR_r8_pre,cEQim72euG5jzNSzR_r7_post,False,False,False
cEQim72euG5jzNSzR,9,0.9,4,28,29,19,0.32142857142857145,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.725,cEQim72euG5jzNSzR_r9_pre,cEQim72euG5jzNSzR_r8_post,False,False,False
cEQim72euG5jzNSzR,10,0.8625,4,28,29,18,0.35714285714285715,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.9,cEQim72euG5jzNSzR_r10_pre,cEQim72euG5jzNSzR_r9_post,False,False,False
cEQim72euG5jzNSzR,11,0.85,4,28,29,17,0.39285714285714285,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.8625,cEQim72euG5jzNSzR_r11_pre,cEQim72euG5jzNSzR_r10_post,False,False,False
cEQim72euG5jzNSzR,12,0.6625,4,28,29,16,0.42857142857142855,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.85,cEQim72euG5jzNSzR_r12_pre,cEQim72euG5jzNSzR_r11_post,False,False,False
cEQim72euG5jzNSzR,13,0.5875,4,28,29,15,0.4642857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.6625,cEQim72euG5jzNSzR_r13_pre,cEQim72euG5jzNSzR_r12_post,False,False,False
cEQim72euG5jzNSzR,14,0.8125,4,28,29,14,0.5,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5875,cEQim72euG5jzNSzR_r14_pre,cEQim72euG5jzNSzR_r13_post,False,False,False
cEQim72euG5jzNSzR,15,0.5375,4,28,29,13,0.5357142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.8125,cEQim72euG5jzNSzR_r15_pre,cEQim72euG5jzNSzR_r14_post,False,False,False
cEQim72euG5jzNSzR,16,0.8125,4,28,29,12,0.5714285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5375,cEQim72euG5jzNSzR_r16_pre,cEQim72euG5jzNSzR_r15_post,False,False,False
cEQim72euG5jzNSzR,17,0.675,4,28,29,11,0.6071428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.8125,cEQim72euG5jzNSzR_r17_pre,cEQim72euG5jzNSzR_r16_post,False,False,False
cEQim72euG5jzNSzR,18,0.8875,4,28,29,10,0.6428571428571429,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.675,cEQim72euG5jzNSzR_r18_pre,cEQim72euG5jzNSzR_r17_post,False,False,False
cEQim72euG5jzNSzR,19,0.875,4,28,29,9,0.6785714285714286,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.8875,cEQim72euG5jzNSzR_r19_pre,cEQim72euG5jzNSzR_r18_post,False,False,False
cEQim72euG5jzNSzR,20,0.825,4,28,29,8,0.7142857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.875,cEQim72euG5jzNSzR_r20_pre,cEQim72euG5jzNSzR_r19_post,False,False,False
cEQim72euG5jzNSzR,21,0.7125,4,28,29,7,0.75,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.825,cEQim72euG5jzNSzR_r21_pre,cEQim72euG5jzNSzR_r20_post,False,False,False
cEQim72euG5jzNSzR,22,0.55,4,28,29,6,0.7857142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.7125,cEQim72euG5jzNSzR_r22_pre,cEQim72euG5jzNSzR_r21_post,False,False,False
cEQim72euG5jzNSzR,23,0.65,4,28,29,5,0.8214285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.55,cEQim72euG5jzNSzR_r23_pre,cEQim72euG5jzNSzR_r22_post,False,False,False
cEQim72euG5jzNSzR,24,0.5,4,28,29,4,0.8571428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.65,cEQim72euG5jzNSzR_r24_pre,cEQim72euG5jzNSzR_r23_post,False,False,False
cEQim72euG5jzNSzR,25,0.45,4,28,29,3,0.8928571428571429,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5,cEQim72euG5jzNSzR_r25_pre,cEQim72euG5jzNSzR_r24_post,False,False,False
cEQim72euG5jzNSzR,26,0.7125,4,28,29,2,0.9285714285714286,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.45,cEQim72euG5jzNSzR_r26_pre,cEQim72euG5jzNSzR_r25_post,False,False,False
cEQim72euG5jzNSzR,27,0.4625,4,28,29,1,0.9642857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.7125,cEQim72euG5jzNSzR_r27_pre,cEQim72euG5jzNSzR_r26_post,False,False,False
cEQim72euG5jzNSzR,28,0.775,4,28,29,0,1.0,True,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.4625,cEQim72euG5jzNSzR_r28_pre,cEQim72euG5jzNSzR_r27_post,False,False,False
cQiRidaNG8FaXiePW,1,0.9166666666666666,12,25,26,24,0.04,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,cQiRidaNG8FaXiePW_r1_pre,cQiRidaNG8FaXiePW_r0_post,False,True,True
cQiRidaNG8FaXiePW,2,0.8181818181818182,11,25,26,23,0.08,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9166666666666666,cQiRidaNG8FaXiePW_r2_pre,cQiRidaNG8FaXiePW_r1_post,True,True,True
cQiRidaNG8FaXiePW,3,0.9,10,25,26,22,0.12,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.8181818181818182,cQiRidaNG8FaXiePW_r3_pre,cQiRidaNG8FaXiePW_r2_post,True,True,True
cQiRidaNG8FaXiePW,4,0.9,10,25,26,21,0.16,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r4_pre,cQiRidaNG8FaXiePW_r3_post,False,True,True
cQiRidaNG8FaXiePW,5,1.0,10,25,26,20,0.2,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r5_pre,cQiRidaNG8FaXiePW_r4_post,True,True,True
cQiRidaNG8FaXiePW,6,0.9,10,25,26,19,0.24,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,cQiRidaNG8FaXiePW_r6_pre,cQiRidaNG8FaXiePW_r5_post,False,True,True
cQiRidaNG8FaXiePW,7,0.9,10,25,26,18,0.28,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r7_pre,cQiRidaNG8FaXiePW_r6_post,False,True,True
cQiRidaNG8FaXiePW,8,0.9,10,25,26,17,0.32,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r8_pre,cQiRidaNG8FaXiePW_r7_post,False,False,False
cQiRidaNG8FaXiePW,9,0.9,10,25,26,16,0.36,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r9_pre,cQiRidaNG8FaXiePW_r8_post,False,False,False
cQiRidaNG8FaXiePW,10,1.0,10,25,26,15,0.4,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r10_pre,cQiRidaNG8FaXiePW_r9_post,False,False,False
cQiRidaNG8FaXiePW,11,0.9,10,25,26,14,0.44,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,cQiRidaNG8FaXiePW_r11_pre,cQiRidaNG8FaXiePW_r10_post,False,False,False
cQiRidaNG8FaXiePW,12,0.9,10,25,26,13,0.48,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r12_pre,cQiRidaNG8FaXiePW_r11_post,True,True,True
cQiRidaNG8FaXiePW,13,0.9,10,25,26,12,0.52,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r13_pre,cQiRidaNG8FaXiePW_r12_post,False,True,True
cQiRidaNG8FaXiePW,14,1.0,10,25,26,11,0.56,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r14_pre,cQiRidaNG8FaXiePW_r13_post,False,True,True
cQiRidaNG8FaXiePW,15,0.9,10,25,26,10,0.6,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,cQiRidaNG8FaXiePW_r15_pre,cQiRidaNG8FaXiePW_r14_post,False,True,True
cQiRidaNG8FaXiePW,16,0.9,10,25,26,9,0.64,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r16_pre,cQiRidaNG8FaXiePW_r15_post,False,True,True
cQiRidaNG8FaXiePW,17,0.9,10,25,26,8,0.68,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r17_pre,cQiRidaNG8FaXiePW_r16_post,False,False,False
cQiRidaNG8FaXiePW,18,0.9,10,25,26,7,0.72,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r18_pre,cQiRidaNG8FaXiePW_r17_post,False,False,False
cQiRidaNG8FaXiePW,19,1.0,10,25,26,6,0.76,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r19_pre,cQiRidaNG8FaXiePW_r18_post,False,False,False
cQiRidaNG8FaXiePW,20,0.9,10,25,26,5,0.8,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,cQiRidaNG8FaXiePW_r20_pre,cQiRidaNG8FaXiePW_r19_post,False,False,False
cQiRidaNG8FaXiePW,21,0.9,10,25,26,4,0.84,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r21_pre,cQiRidaNG8FaXiePW_r20_post,False,False,False
cQiRidaNG8FaXiePW,22,0.9,10,25,26,3,0.88,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r22_pre,cQiRidaNG8FaXiePW_r21_post,False,False,False
cQiRidaNG8FaXiePW,23,0.9,10,25,26,2,0.92,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r23_pre,cQiRidaNG8FaXiePW_r22_post,False,False,False
cQiRidaNG8FaXiePW,24,1.0,10,25,26,1,0.96,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9,cQiRidaNG8FaXiePW_r24_pre,cQiRidaNG8FaXiePW_r23_post,True,True,True
cQiRidaNG8FaXiePW,25,1.0,10,25,26,0,1.0,True,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,cQiRidaNG8FaXiePW_r25_pre,cQiRidaNG8FaXiePW_r24_post,False,False,False
cpr2J9YgrWEKvGzbH,1,0.7000000000000001,3,5,6,4,0.2,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.75,cpr2J9YgrWEKvGzbH_r1_pre,cpr2J9YgrWEKvGzbH_r0_post,False,False,False
cpr2J9YgrWEKvGzbH,2,0.3333333333333333,3,5,6,3,0.4,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.7000000000000001,cpr2J9YgrWEKvGzbH_r2_pre,cpr2J9YgrWEKvGzbH_r1_post,False,False,False
